20130926.15.34.01;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.01;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.01;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.01;null;cube://localhost:38604;;resolution;true
20130926.15.34.01;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.01;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.01;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.01;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.01;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.01;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.01;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.01;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.01;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.01;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.34.01;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.01;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.34.01;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.01;null;cube://localhost:38604;;resolution;true
20130926.15.34.01;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.01;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.34.01;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.01;null;cube://localhost:38604;;resolution;true
20130926.15.34.01;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.01;null;cube://localhost:38604;;resolution;false
20130926.15.34.04;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.34.04;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.34.04;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.34.04;null;cube://localhost:38604;;resolution;true
20130926.15.34.04;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.04;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.04;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.04;null;cube://localhost:38604;;resolution;true
20130926.15.34.04;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.04;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.04;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.04;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.04;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.04;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.04;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.04;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.04;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.04;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.34.04;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.04;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.34.04;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.04;null;cube://localhost:38604;;resolution;true
20130926.15.34.04;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.04;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.34.04;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.04;null;cube://localhost:38604;;resolution;true
20130926.15.34.04;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.04;null;cube://localhost:38604;;resolution;false
20130926.15.34.07;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.34.07;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.34.07;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.34.07;null;cube://localhost:38604;;resolution;true
20130926.15.34.07;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.07;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.07;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.07;null;cube://localhost:38604;;resolution;true
20130926.15.34.07;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.07;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.07;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.07;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.07;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.07;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.07;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.07;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.07;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.07;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.34.07;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.07;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.34.07;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.07;null;cube://localhost:38604;;resolution;true
20130926.15.34.07;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.34.07;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.07;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.07;null;cube://localhost:38604;;resolution;true
20130926.15.34.07;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.07;null;cube://localhost:38604;;resolution;false
20130926.15.34.10;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.34.10;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.34.10;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.34.10;null;cube://localhost:38604;;resolution;true
20130926.15.34.10;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.10;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.10;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.10;null;cube://localhost:38604;;resolution;true
20130926.15.34.10;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.10;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.10;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.10;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.10;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.10;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.10;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.10;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.10;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.10;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.34.10;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.10;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.34.10;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.10;null;cube://localhost:38604;;resolution;true
20130926.15.34.10;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.10;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.34.10;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.10;null;cube://localhost:38604;;resolution;true
20130926.15.34.10;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.10;null;cube://localhost:38604;;resolution;false
20130926.15.34.13;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.34.13;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.34.13;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.34.13;null;cube://localhost:38604;;resolution;true
20130926.15.34.13;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.13;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.13;null;cube://localhost:38604;;resolution;true
20130926.15.34.13;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.13;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.13;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.13;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.13;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.13;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.13;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.13;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.13;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.13;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.13;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.34.13;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.13;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.13;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.34.13;null;cube://localhost:38604;;resolution;true
20130926.15.34.13;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.13;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.34.13;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.13;null;cube://localhost:38604;;resolution;true
20130926.15.34.13;null;cube://localhost:38604;;resolution;false
20130926.15.34.13;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.16;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.34.16;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.34.16;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.34.16;null;cube://localhost:38604;;resolution;true
20130926.15.34.16;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.16;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.16;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.16;null;cube://localhost:38604;;resolution;true
20130926.15.34.16;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.16;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.16;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.16;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.16;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.16;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.16;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.16;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.16;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.16;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.34.16;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.16;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.34.16;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.16;null;cube://localhost:38604;;resolution;true
20130926.15.34.16;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.16;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.34.16;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.16;null;cube://localhost:38604;;resolution;true
20130926.15.34.16;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.16;null;cube://localhost:38604;;resolution;false
20130926.15.34.19;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.34.19;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.34.19;null;cube://localhost:38604;;resolution;true
20130926.15.34.19;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.34.19;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.19;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.19;null;cube://localhost:38604;;resolution;true
20130926.15.34.19;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.19;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.19;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.19;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.19;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.19;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.19;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.19;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.19;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.19;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.19;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.34.19;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.19;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.34.19;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.19;null;cube://localhost:38604;;resolution;true
20130926.15.34.19;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.19;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.34.19;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.19;null;cube://localhost:38604;;resolution;true
20130926.15.34.19;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.19;null;cube://localhost:38604;;resolution;false
20130926.15.34.22;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.34.22;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.34.22;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.34.22;null;cube://localhost:38604;;resolution;true
20130926.15.34.22;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.22;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.22;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.22;null;cube://localhost:38604;;resolution;true
20130926.15.34.22;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.22;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.22;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.22;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.22;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.22;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.22;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.22;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.22;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.22;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.34.22;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.22;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.34.22;null;cube://localhost:38604;;resolution;true
20130926.15.34.22;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.22;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.34.22;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.22;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.22;null;cube://localhost:38604;;resolution;true
20130926.15.34.22;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.22;null;cube://localhost:38604;;resolution;false
20130926.15.34.25;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.34.25;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.34.25;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.34.25;null;cube://localhost:38604;;resolution;true
20130926.15.34.25;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.25;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.25;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.25;null;cube://localhost:38604;;resolution;true
20130926.15.34.25;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.25;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.25;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.25;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.25;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.25;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.25;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.25;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.25;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.25;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.34.25;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.25;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.34.25;null;cube://localhost:38604;;resolution;true
20130926.15.34.25;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.25;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.25;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.34.25;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.25;null;cube://localhost:38604;;resolution;true
20130926.15.34.25;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.25;null;cube://localhost:38604;;resolution;false
20130926.15.34.28;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.34.28;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.34.28;null;cube://localhost:38604;;resolution;true
20130926.15.34.28;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.34.28;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.28;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.28;null;cube://localhost:38604;;resolution;true
20130926.15.34.28;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.28;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.28;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.28;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.28;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.28;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.28;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.28;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.28;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.28;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.28;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.34.28;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.28;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.34.28;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.28;null;cube://localhost:38604;;resolution;true
20130926.15.34.28;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.28;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.34.28;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.28;null;cube://localhost:38604;;resolution;true
20130926.15.34.28;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.28;null;cube://localhost:38604;;resolution;false
20130926.15.34.31;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.34.31;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.34.31;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.34.31;null;cube://localhost:38604;;resolution;true
20130926.15.34.31;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.31;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.31;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.31;null;cube://localhost:38604;;resolution;true
20130926.15.34.31;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.31;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.31;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.31;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.31;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.31;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.31;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.31;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.31;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.31;cube://localhost:38501;cube://localhost:38502;;runtimemodel;getCopyOfManagedElement
20130926.15.34.31;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.31;null;cube://localhost:38604;;resolution;cube://localhost:38501###eef74233-2dfd-42d4-a408-0fb6096f0415,
20130926.15.34.31;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.31;null;cube://localhost:38604;;resolution;true
20130926.15.34.31;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.31;null;cube://localhost:38604;;resolution;cube://localhost:38501###42532d45-df0f-49cb-93ef-8e25455557d5,
20130926.15.34.31;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.31;null;cube://localhost:38604;;resolution;true
20130926.15.34.31;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.31;null;cube://localhost:38604;;resolution;false
20130926.15.34.34;cube://localhost:38604;cube://localhost:38000;;resolution;findFromRuntimeModel
20130926.15.34.34;cube://localhost:38000;cube://localhost:38604;;resolution;cube://localhost:38000###ec839000-ea8c-4100-80c8-d928e52e8724,
20130926.15.34.34;cube://localhost:38604;cube://localhost:38000;;resolution;verifyProperty
20130926.15.34.34;null;cube://localhost:38604;;resolution;true
20130926.15.34.34;cube://localhost:38604;cube://localhost:38000;;resolution;findUsingArchetypeProperty
20130926.15.34.34;null;cube://localhost:38604;;resolution;cube://localhost:38501###bab6b0fd-bdfe-44f0-aa5b-c5d6fb0aab61,
20130926.15.34.34;cube://localhost:38604;cube://localhost:38501;;resolution;verifyProperty
20130926.15.34.34;null;cube://localhost:38604;;resolution;true
20130926.15.34.34;cube://localhost:38604;cube://localhost:38501;;resolution;findUsingArchetypeProperty
20130926.15.34.34;cube://localhost:38501;cube://localhost:38601;;runtimemodel;getCopyOfManagedElement
20130926.15.34.34;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.34;cube://localhost:38501;cube://localhost:38602;;runtimemodel;getCopyOfManagedElement
20130926.15.34.34;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.34;cube://localhost:38501;cube://localhost:38603;;runtimemodel;getCopyOfManagedElement
20130926.15.34.34;null;cube://localhost:38501;;runtimemodel;
20130926.15.34.34;cube://localhost:38501;cube://localhost:38604;;runtimemodel;getCopyOfManagedElement
20130926.15.34.34;null;cube://localhost:38501;;runtimemodel;
